customer_id,propensity_score_churn,predicted_label,decile
ORD10000,0.0857328052482402,Low,D6
ORD10000,0.0857494171532136,Low,D7
ORD10000,0.08574614201897868,Low,D7
ORD10000,0.08573465216050258,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.0857898888250312,Low,D7
ORD10000,0.08577214753145371,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08571238757627851,Low,D1
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08571221605649218,Low,D1
ORD10000,0.08577214753145371,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08571930634215047,Low,D4
ORD10000,0.08572342361238268,Low,D4
ORD10000,0.08571465081586048,Low,D1
ORD10000,0.08573525328612075,Low,D6
ORD10000,0.0857344169067652,Low,D6
ORD10000,0.085736612078773,Low,D6
ORD10000,0.0857366601631399,Low,D6
ORD10000,0.08571268392327255,Low,D1
ORD10000,0.08572416981131005,Low,D4
ORD10000,0.08572318085573467,Low,D4
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.0857344169067652,Low,D6
ORD10000,0.08577184670084714,Low,D7
ORD10000,0.085736612078773,Low,D6
ORD10000,0.08573689436752926,Low,D6
ORD10000,0.08580122038122781,Low,D7
ORD10000,0.08571964639706035,Low,D4
ORD10000,0.08578172501183583,Low,D7
ORD10000,0.0857344169067652,Low,D6
ORD10000,0.08572896371052385,Low,D5
ORD10000,0.08572130580375238,Low,D4
ORD10000,0.0857193481975045,Low,D4
ORD10000,0.08573436934157672,Low,D6
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08572963529789217,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08577098360848767,Low,D7
ORD10000,0.08573530256590063,Low,D6
ORD10000,0.08571611922905648,Low,D1
ORD10000,0.08575746385074692,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08575131692223821,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573465216050258,Low,D6
ORD10000,0.08571966512437221,Low,D4
ORD10000,0.08571513712893597,Low,D1
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08575190291962516,Low,D7
ORD10000,0.08572384067351271,Low,D4
ORD10000,0.08573223985384838,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08573544744290906,Low,D6
ORD10000,0.08572935535741326,Low,D5
