Email,high_value_flag
user1363@mondelez.com,0
user2917@gmail.com,0
user3136@outlook.com,0
user4911@mondelez.com,0
user5953@gmail.com,0
user6294@yahoo.com,0
user7932@outlook.com,0
user8198@mondelez.com,0
user9192@yahoo.com,0
user10528@mondelez.com,0
user11259@gmail.com,0
user12689@mondelez.com,0
user13456@outlook.com,0
user14841@yahoo.com,0
user15751@gmail.com,0
user16756@mondelez.com,0
user17160@outlook.com,0
user18827@gmail.com,0
user19952@mondelez.com,0
user20309@yahoo.com,0
user21679@mondelez.com,0
user22166@gmail.com,0
user23636@yahoo.com,0
user24199@mondelez.com,0
user25507@gmail.com,0
user26399@outlook.com,0
user27883@yahoo.com,0
user28129@gmail.com,0
user29532@mondelez.com,0
user30955@mondelez.com,0
user31185@mondelez.com,0
user32567@gmail.com,0
user33840@outlook.com,0
user34764@outlook.com,0
user35856@outlook.com,0
user36922@yahoo.com,0
user37321@mondelez.com,0
user38814@mondelez.com,0
user39523@gmail.com,0
user40196@yahoo.com,0
user41614@yahoo.com,0
user42365@outlook.com,0
user43993@yahoo.com,0
user44407@mondelez.com,0
user45633@gmail.com,0
user46969@mondelez.com,0
user47844@yahoo.com,0
user48981@gmail.com,0
user49590@outlook.com,0
user50382@yahoo.com,0
user51991@outlook.com,0
user52676@yahoo.com,0
user53117@yahoo.com,0
user54337@mondelez.com,0
user55822@yahoo.com,0
user56100@mondelez.com,0
user57438@outlook.com,0
user58218@outlook.com,0
user59181@gmail.com,0
user60225@mondelez.com,0
user61340@outlook.com,0
user62291@mondelez.com,0
user63680@gmail.com,0
user64522@yahoo.com,0
user65204@outlook.com,0
user66737@yahoo.com,0
user67659@mondelez.com,0
user68822@outlook.com,0
user69547@gmail.com,0
user70629@mondelez.com,0
user71265@outlook.com,0
user72247@gmail.com,0
user73556@mondelez.com,0
user74932@yahoo.com,0
user75177@outlook.com,0
user76634@outlook.com,0
user77130@mondelez.com,0
user78704@gmail.com,0
user79138@gmail.com,0
user80196@outlook.com,0
user81271@gmail.com,0
user82247@yahoo.com,0
user83660@yahoo.com,0
user84908@mondelez.com,0
user85705@outlook.com,0
user86767@mondelez.com,0
user87508@yahoo.com,0
user88592@gmail.com,0
user89187@outlook.com,0
user90626@gmail.com,0
user91102@outlook.com,0
user92718@yahoo.com,0
user93573@outlook.com,0
user94158@gmail.com,0
user95952@mondelez.com,0
user96525@gmail.com,0
user97465@yahoo.com,0
user98617@gmail.com,0
user99516@yahoo.com,0
user100785@yahoo.com,0
user101557@yahoo.com,0
user102951@mondelez.com,0
user103439@yahoo.com,0
user104826@mondelez.com,0
user105490@yahoo.com,0
user106591@outlook.com,0
user107682@gmail.com,0
user108315@mondelez.com,0
user109155@gmail.com,0
user110465@mondelez.com,0
user111613@yahoo.com,0
user112625@gmail.com,0
user113294@gmail.com,0
user114305@mondelez.com,0
user115965@yahoo.com,0
user116364@outlook.com,0
user117860@mondelez.com,0
user118432@gmail.com,0
user119370@gmail.com,0
user120744@outlook.com,0
user121638@yahoo.com,0
user122198@gmail.com,0
user123509@yahoo.com,0
user124977@yahoo.com,0
user125318@gmail.com,0
user126568@yahoo.com,0
user127968@yahoo.com,0
user128829@mondelez.com,0
user129959@outlook.com,0
user130200@yahoo.com,0
user131856@yahoo.com,0
user132400@outlook.com,0
user133372@yahoo.com,0
user134438@mondelez.com,0
user135985@gmail.com,0
user136234@yahoo.com,0
user137436@yahoo.com,0
user138631@outlook.com,0
user139780@mondelez.com,0
user140428@yahoo.com,0
user141826@gmail.com,0
user142255@outlook.com,0
user143261@mondelez.com,0
user144836@mondelez.com,0
user145887@yahoo.com,0
user146495@mondelez.com,0
user147106@yahoo.com,0
user148567@yahoo.com,0
user149192@outlook.com,0
user150789@outlook.com,0
user151141@yahoo.com,0
user152402@mondelez.com,0
user153931@gmail.com,0
user154801@gmail.com,0
user155577@yahoo.com,0
user156633@outlook.com,0
user157368@gmail.com,0
user158809@gmail.com,0
user159330@outlook.com,0
user160583@yahoo.com,0
user161621@gmail.com,0
user162606@yahoo.com,0
user163307@outlook.com,0
user164764@yahoo.com,0
user165276@outlook.com,0
user166812@outlook.com,0
user167696@yahoo.com,0
user168277@gmail.com,0
user169369@outlook.com,0
user170827@gmail.com,0
user171434@mondelez.com,0
user172680@mondelez.com,0
user173560@outlook.com,0
user174599@yahoo.com,0
user175293@mondelez.com,0
user176508@mondelez.com,0
user177347@yahoo.com,0
user178372@outlook.com,0
user179937@yahoo.com,0
user180531@outlook.com,0
user181789@gmail.com,0
user182832@mondelez.com,0
user183294@mondelez.com,0
user184887@gmail.com,0
user185106@outlook.com,0
user186941@gmail.com,0
user187798@gmail.com,0
user188248@mondelez.com,0
user189604@yahoo.com,0
user190740@yahoo.com,0
user191992@outlook.com,0
user192754@outlook.com,0
user193910@gmail.com,0
user194625@yahoo.com,0
user195653@outlook.com,0
user196813@mondelez.com,0
user197144@outlook.com,0
user198104@outlook.com,0
user199316@gmail.com,0
user200292@mondelez.com,0
